Datetime,open,high,low,close,volume,vwap,ema_20,macd_histogram,adx,entries,exits
2025-10-13 11:40:00+05:30,1369.0,1369.199951171875,1367.800048828125,1368.800048828125,79344,1371.1898474195555,1370.7268830649523,-1.7904930361664624,35.23906025287228,False,True
2025-10-13 11:45:00+05:30,1369.0,1369.9000244140625,1368.4000244140625,1368.5999755859375,77964,1371.07976121293,1370.5243204479032,-1.7621415640688878,34.558049018277885,False,True
2025-10-13 11:50:00+05:30,1369.4000244140625,1369.699951171875,1368.800048828125,1369.5,23489,1371.0540898130605,1370.4267661195315,-1.710720172873694,33.92568144329737,False,True
2025-10-13 11:55:00+05:30,1369.699951171875,1370.5999755859375,1369.199951171875,1370.199951171875,170426,1370.9524992402314,1370.4051646959451,-1.64301539348352,32.25449605809109,False,True
2025-10-13 12:00:00+05:30,1370.199951171875,1370.9000244140625,1369.0,1370.0,239892,1370.834740885437,1370.3665775820457,-1.5795453229973477,30.37470397964764,False,True
2025-10-13 12:05:00+05:30,1369.9000244140625,1370.4000244140625,1369.300048828125,1370.0999755859375,106377,1370.7893966826625,1370.3411869157496,-1.5138512841490128,28.62918276395015,False,True
2025-10-13 12:10:00+05:30,1370.0,1372.0,1369.5,1371.199951171875,144303,1370.7964610233385,1370.4229739877617,-1.4257802865703,27.70682570455491,False,False
2025-10-13 12:15:00+05:30,1371.0999755859375,1371.0999755859375,1369.5,1370.4000244140625,89399,1370.7788303266473,1370.420788314076,-1.3572015698674054,26.850351292259322,False,True
2025-10-13 12:20:00+05:30,1370.0999755859375,1371.5,1370.0999755859375,1371.300048828125,53753,1370.7830338012723,1370.5045274106521,-1.2711790230695583,26.391901056449523,False,False
2025-10-13 12:25:00+05:30,1371.4000244140625,1371.800048828125,1371.0999755859375,1371.5,39074,1370.7939762781646,1370.5993343239234,-1.1843310471752606,26.211961851208294,False,False
2025-10-13 12:30:00+05:30,1371.5,1371.699951171875,1370.800048828125,1370.800048828125,32373,1370.7979816181899,1370.6184499909903,-1.1155706832167576,25.651320838842192,False,False
2025-10-13 12:35:00+05:30,1370.800048828125,1371.800048828125,1370.5999755859375,1371.5,111668,1370.8196665079388,1370.7024071347055,-1.0343057387292558,24.868941329830303,False,False
2025-10-13 12:40:00+05:30,1371.4000244140625,1373.0,1371.300048828125,1372.800048828125,141556,1370.8999779970986,1370.9021825340787,-0.929829675171312,25.157916630627852,False,False
2025-10-13 12:45:00+05:30,1372.5,1372.9000244140625,1370.699951171875,1370.9000244140625,194927,1370.94000955706,1370.901976998839,-0.870961893638905,24.667808224404123,False,True
2025-10-13 12:50:00+05:30,1370.9000244140625,1371.800048828125,1370.0,1371.4000244140625,131911,1370.9454819791076,1370.9494100860031,-0.803461269763216,23.42045174603203,False,False
2025-10-13 12:55:00+05:30,1371.300048828125,1372.9000244140625,1370.9000244140625,1372.699951171875,42931,1370.9624126589779,1371.1161282846576,-0.7120363123358375,23.169920407307213,False,False
2025-10-13 13:00:00+05:30,1372.5999755859375,1373.0,1371.199951171875,1371.5999755859375,176413,1371.014744070698,1371.1622089800176,-0.6490655734350268,23.012950917106345,False,False
2025-10-13 13:05:00+05:30,1371.5999755859375,1372.800048828125,1371.4000244140625,1372.5,75230,1371.0421249099386,1371.2896176485874,-0.5704567188312657,22.867193533348395,False,False
2025-10-13 13:10:00+05:30,1372.699951171875,1374.0999755859375,1372.0999755859375,1374.0,216735,1371.185474417532,1371.5477493011028,-0.4658593019310535,23.670552411400244,False,False
2025-10-13 13:15:00+05:30,1374.0,1374.5999755859375,1372.5999755859375,1373.0999755859375,142633,1371.2719505307941,1371.695580375849,-0.38794344752341514,24.719810963104713,False,False
2025-10-13 13:20:00+05:30,1373.0999755859375,1373.300048828125,1370.199951171875,1370.300048828125,198881,1371.2716823523715,1371.562672609399,-0.3731882856796167,23.22453477092807,False,True
2025-10-13 13:25:00+05:30,1370.4000244140625,1372.0999755859375,1370.0999755859375,1372.0999755859375,55197,1371.273934274837,1371.6138443214502,-0.31997152384669825,21.753882619907763,False,False
2025-10-13 13:30:00+05:30,1372.0999755859375,1373.0,1371.5999755859375,1371.800048828125,79876,1371.2909194960264,1371.6315780839907,-0.27595777177269154,21.063188957624078,False,False
2025-10-13 13:35:00+05:30,1371.800048828125,1372.5,1371.0,1372.4000244140625,90467,1371.30571471302,1371.7047634487594,-0.22176572744635825,19.90038979897049,False,False
2025-10-13 13:40:00+05:30,1372.4000244140625,1373.0999755859375,1372.300048828125,1373.0,41160,1371.3204530401872,1371.8281193107823,-0.15871807718183062,19.26642117784905,False,False
2025-10-13 13:45:00+05:30,1373.300048828125,1374.4000244140625,1372.9000244140625,1374.300048828125,135352,1371.4004437730864,1372.0635411695769,-0.07361360552816798,19.520826633700157,False,False
2025-10-13 13:50:00+05:30,1374.4000244140625,1374.4000244140625,1371.0999755859375,1372.800048828125,160630,1371.4495493801185,1372.1336847561054,-0.026867356815581278,18.308203616340467,False,False
2025-10-13 13:55:00+05:30,1372.5999755859375,1373.9000244140625,1371.5999755859375,1372.0,145389,1371.4826458300083,1372.1209528745715,-3.111343687489665e-05,17.182196528792183,False,True
2025-10-13 14:00:00+05:30,1372.4000244140625,1374.300048828125,1372.300048828125,1374.199951171875,125973,1371.5389125426334,1372.3189527124098,0.07075477922130169,16.420806222828848,False,False
2025-10-13 14:05:00+05:30,1374.0,1374.300048828125,1373.5,1374.0,36881,1371.5573974637086,1372.4790524540851,0.13095825259140392,15.713800938720036,False,False
2025-10-13 14:10:00+05:30,1374.300048828125,1374.4000244140625,1373.300048828125,1373.300048828125,54595,1371.5812299767633,1372.5572425849462,0.1712047376696484,14.881387120344607,False,False
2025-10-13 14:15:00+05:30,1373.300048828125,1374.0,1372.199951171875,1372.9000244140625,104551,1371.6119840815227,1372.5898884734333,0.19969920200166813,14.423934363821504,False,False
2025-10-13 14:20:00+05:30,1373.0,1374.9000244140625,1372.0,1374.5,152583,1371.6775861727813,1372.771803856916,0.25879742706678366,13.531708643244903,False,False
2025-10-13 14:25:00+05:30,1374.5999755859375,1375.9000244140625,1373.5999755859375,1375.0999755859375,178082,1371.7854079496603,1372.9935344977753,0.3242995202169858,13.424694640375861,False,False
2025-10-13 14:30:00+05:30,1375.5,1375.5,1374.5,1374.5,44569,1371.8109820238772,1373.137007402749,0.37052097266846884,13.325324494854609,False,False
2025-10-13 14:35:00+05:30,1374.9000244140625,1375.0,1374.5,1374.800048828125,43504,1371.8349930061418,1373.2953923004038,0.41791775951518995,13.23305221687059,False,False
2025-10-13 14:40:00+05:30,1374.800048828125,1375.0,1372.0999755859375,1374.699951171875,176578,1371.9019720277795,1373.4291598119726,0.4579170332996343,13.316132685227279,False,False
2025-10-13 14:45:00+05:30,1374.5,1375.0,1372.699951171875,1373.800048828125,92130,1371.933611011762,1373.4644825754156,0.47468611879440337,13.393278834415636,False,False
2025-10-13 14:50:00+05:30,1373.699951171875,1376.0,1372.5,1375.800048828125,321010,1372.0865881885195,1373.686917456626,0.5304081077622897,12.62874016898608,False,False
2025-10-13 14:55:00+05:30,1375.800048828125,1377.699951171875,1375.4000244140625,1377.199951171875,302823,1372.3134248435624,1374.0214920961735,0.6082017962280677,12.691894715932765,False,False
2025-10-13 15:00:00+05:30,1377.199951171875,1377.199951171875,1373.9000244140625,1374.0,262406,1372.423055653767,1374.0194452298713,0.6105889621180254,11.877288438037198,False,True
2025-10-13 15:05:00+05:30,1374.199951171875,1375.0,1373.9000244140625,1374.5999755859375,182474,1372.4796830216198,1374.074733835211,0.624073432797078,11.120868322848455,False,False
2025-10-13 15:10:00+05:30,1374.5999755859375,1375.300048828125,1374.199951171875,1374.5,186831,1372.5390763238368,1374.1152353747148,0.6329424766470126,10.446976059790853,False,False
2025-10-13 15:15:00+05:30,1374.5,1376.800048828125,1374.300048828125,1375.800048828125,262598,1372.6528465768922,1374.275693798849,0.6664714279046189,10.779715014375517,False,False
2025-10-13 15:20:00+05:30,1375.800048828125,1376.199951171875,1375.0,1375.199951171875,148547,1372.7101775239755,1374.363718310566,0.6826614028062556,11.088686900775565,False,False
2025-10-13 15:25:00+05:30,1375.199951171875,1376.800048828125,1375.0,1376.0,98223,1372.7530243505869,1374.5195546619407,0.7121583058058367,11.736740808185317,False,False
2025-10-14 09:20:00+05:30,1385.0,1388.0,1384.9000244140625,1385.800048828125,229705,1386.2333577473958,1376.4969643622264,1.1232382269601535,18.649102494211583,False,True
2025-10-14 09:25:00+05:30,1385.199951171875,1386.300048828125,1384.0999755859375,1385.4000244140625,155118,1385.8437015616857,1377.3448748433536,1.2906948864731482,21.38141618686881,False,True
2025-10-14 09:30:00+05:30,1385.0999755859375,1385.5,1383.199951171875,1383.300048828125,69663,1385.5611014774329,1377.9120342704748,1.392550571666605,23.365090733932767,False,True
2025-10-14 09:35:00+05:30,1383.300048828125,1384.199951171875,1381.699951171875,1381.699951171875,89198,1385.064351125595,1378.2727882610843,1.4458526463930346,24.33963349964103,False,True
2025-10-14 09:40:00+05:30,1381.5999755859375,1382.5,1380.199951171875,1380.199951171875,89454,1384.485398073491,1378.4563275859216,1.4577304312023922,24.45563648946524,False,True
2025-10-14 09:45:00+05:30,1380.5,1380.800048828125,1379.5,1380.0,110395,1383.8342847758574,1378.60334400631,1.4594010897947554,24.21304584121886,False,True
2025-10-14 09:50:00+05:30,1380.0,1381.699951171875,1380.0,1381.0,70251,1383.5809772849298,1378.83159695809,1.476628385908854,24.27619622720659,False,True
2025-10-14 09:55:00+05:30,1381.0,1381.0999755859375,1378.199951171875,1378.199951171875,123097,1383.0009746986825,1378.7714402165457,1.429321489433117,23.44800517802295,False,True
2025-10-14 10:00:00+05:30,1378.199951171875,1380.0,1376.0,1376.4000244140625,130497,1382.3243544823517,1378.5455910924998,1.3452960710696371,21.79723246520364,False,True
2025-10-14 10:05:00+05:30,1376.199951171875,1377.5,1375.800048828125,1377.0,68319,1381.9900271380716,1378.398391940833,1.2782816740378067,20.343975593152464,False,True
2025-10-14 10:10:00+05:30,1377.0,1378.5,1376.5999755859375,1377.800048828125,64801,1381.7548600758284,1378.34140688248,1.230737505379604,19.198788635854278,False,True
2025-10-14 10:15:00+05:30,1377.5,1378.0999755859375,1376.0,1376.800048828125,53280,1381.5513834545714,1378.1946108773034,1.163591329399972,17.871611912166482,False,True
2025-10-14 10:20:00+05:30,1376.5999755859375,1377.0,1375.0999755859375,1377.0,60222,1381.3137620660711,1378.0808384127984,1.1039226786602718,16.939726048635194,False,True
2025-10-14 10:25:00+05:30,1377.0999755859375,1379.0999755859375,1377.0,1378.5999755859375,95377,1381.1052986076763,1378.1302800483354,1.0799268194605043,16.28113318456572,False,True
2025-10-14 10:30:00+05:30,1378.5,1380.199951171875,1378.199951171875,1380.0,104441,1380.9922442257605,1378.3083486151606,1.0836131514665723,16.08641126844402,False,True
2025-10-14 10:35:00+05:30,1380.0,1380.800048828125,1379.0,1380.5999755859375,113201,1380.9324854579147,1378.5265988028536,1.0954034646622153,16.126789101363407,False,True
2025-10-14 10:40:00+05:30,1380.0999755859375,1381.0999755859375,1378.0,1379.9000244140625,354716,1380.705913197569,1378.6574012420165,1.0875462732234666,15.66098720299452,False,True
2025-10-14 10:45:00+05:30,1379.9000244140625,1382.4000244140625,1379.9000244140625,1380.5,84223,1380.7151851077006,1378.832886838015,1.08895504323719,15.73191278873909,False,True
2025-10-14 10:50:00+05:30,1380.5,1380.9000244140625,1379.300048828125,1380.9000244140625,39611,1380.7086292196973,1379.0297570833527,1.0944423160460273,15.486911830243525,False,False
2025-10-14 10:55:00+05:30,1381.0,1381.5999755859375,1380.300048828125,1381.0,88990,1380.7190930425465,1379.2173992658904,1.0973135076230562,15.539877761465988,False,False
2025-10-14 11:00:00+05:30,1381.0,1381.0,1380.0,1380.9000244140625,40529,1380.7175381035784,1379.377649280002,1.0936814529276455,15.420937282142955,False,False
2025-10-14 11:05:00+05:30,1380.9000244140625,1381.5999755859375,1378.300048828125,1378.9000244140625,108049,1380.6660058560215,1379.3321611975316,1.0451041304046997,14.416001694632158,False,True
2025-10-14 11:10:00+05:30,1379.4000244140625,1380.699951171875,1378.5999755859375,1380.699951171875,27873,1380.6581759795636,1379.4624269093738,1.0349182476970347,13.482847220514989,False,False
2025-10-14 11:15:00+05:30,1380.699951171875,1380.699951171875,1378.800048828125,1379.300048828125,106612,1380.6126433994073,1379.4469623302073,0.9930083780239385,12.61634663740619,False,True
2025-10-14 11:20:00+05:30,1379.300048828125,1380.199951171875,1378.800048828125,1379.0,88012,1380.5687577019403,1379.404394489235,0.9456336201897524,11.811738953090877,False,True
2025-10-14 11:25:00+05:30,1378.800048828125,1379.300048828125,1378.300048828125,1378.9000244140625,175577,1380.4576048355173,1379.3563592439805,0.8976611423632288,11.173310042471366,False,True
2025-10-14 11:30:00+05:30,1378.9000244140625,1378.9000244140625,1377.0999755859375,1378.300048828125,70336,1380.3986254377269,1379.2557582519942,0.8390114257450492,11.255380319956044,False,True
2025-10-14 11:35:00+05:30,1378.300048828125,1380.5999755859375,1378.0999755859375,1380.5,155220,1380.363816783454,1379.37425746609,0.8287097396608003,10.60803917349872,False,False
2025-10-14 11:40:00+05:30,1380.5,1381.800048828125,1380.199951171875,1381.800048828125,72308,1380.3852984666119,1379.6052852148553,0.8429152232205761,10.631892072216901,False,False
2025-10-14 11:45:00+05:30,1381.800048828125,1381.800048828125,1380.4000244140625,1381.0,117815,1380.4107280098751,1379.7381151943928,0.8355968996342042,10.654041192455214,False,False
2025-10-14 11:50:00+05:30,1381.0,1381.199951171875,1380.0,1380.800048828125,59326,1380.4154490288468,1379.8392517309387,0.8214721036371821,10.409723872254089,False,False
2025-10-14 11:55:00+05:30,1380.800048828125,1381.0,1380.300048828125,1380.9000244140625,45681,1380.4199011584426,1379.9402777007601,0.807486260747553,10.182857789210187,False,False
2025-10-14 12:00:00+05:30,1380.9000244140625,1382.199951171875,1380.9000244140625,1381.199951171875,232549,1380.487341594315,1380.060246602771,0.7977625124338144,10.66247008941836,False,False
2025-10-14 12:05:00+05:30,1381.199951171875,1381.4000244140625,1378.0,1378.699951171875,261384,1380.4093485481876,1379.9306946569714,0.734180787955619,10.474920634933923,False,True
2025-10-14 12:10:00+05:30,1378.5999755859375,1378.5999755859375,1376.5999755859375,1377.5999755859375,56595,1380.3676437375227,1379.708721412111,0.651710902288733,10.95649394401361,False,True
2025-10-14 12:15:00+05:30,1378.0,1378.9000244140625,1377.300048828125,1377.800048828125,76663,1380.3209727564538,1379.526943070779,0.5794968388709713,11.215110108667457,False,True
2025-10-14 12:20:00+05:30,1378.0999755859375,1378.199951171875,1376.300048828125,1377.199951171875,68412,1380.2675974685974,1379.305324794693,0.5001932656468393,11.911570172878227,False,True
2025-10-14 12:25:00+05:30,1376.9000244140625,1376.9000244140625,1372.5,1372.5999755859375,100401,1380.1125239334262,1378.6667201081448,0.332504668643128,13.881168091586161,False,True
2025-10-14 12:30:00+05:30,1372.5,1374.5999755859375,1372.0999755859375,1374.4000244140625,83080,1379.983870079546,1378.2603681372798,0.2185830468304576,15.821935945221087,False,True
2025-10-14 12:35:00+05:30,1374.4000244140625,1374.4000244140625,1371.300048828125,1371.800048828125,242430,1379.5699675824078,1377.645099631646,0.062349952042711876,17.846340382504664,False,True
2025-10-14 12:40:00+05:30,1371.5,1373.300048828125,1370.199951171875,1370.699951171875,243271,1379.1403897244031,1376.9836569211916,-0.10004582697751296,20.015338591373403,False,True
2025-10-14 12:45:00+05:30,1370.699951171875,1372.9000244140625,1370.4000244140625,1372.699951171875,39267,1379.0802986939807,1376.5756849450663,-0.2034471436809252,22.02940835675152,False,True
2025-10-14 12:50:00+05:30,1372.199951171875,1373.4000244140625,1372.199951171875,1373.0,36090,1379.032606560086,1376.2351435217267,-0.28893082903943335,23.509876538965965,False,True
2025-10-14 12:55:00+05:30,1373.0,1373.5999755859375,1372.699951171875,1373.199951171875,38479,1378.984992129158,1375.9460775836455,-0.36018004746499266,24.72545257952776,False,True
2025-10-14 13:00:00+05:30,1373.5999755859375,1374.4000244140625,1371.5999755859375,1373.699951171875,122354,1378.8402750871007,1375.7321607825245,-0.4122861242060907,26.21374164294284,False,True
2025-10-14 13:05:00+05:30,1373.699951171875,1374.0,1370.5999755859375,1371.699951171875,69166,1378.745750358115,1375.3481408196055,-0.4986117694304451,27.89327995086331,False,True
2025-10-14 13:10:00+05:30,1371.699951171875,1373.5,1371.0,1373.5,244762,1378.4583278804287,1375.1721274082145,-0.5367838186831977,29.452851236789463,False,True
2025-10-14 13:15:00+05:30,1373.300048828125,1373.5999755859375,1372.4000244140625,1373.300048828125,54128,1378.4028817548995,1374.9938342101107,-0.5731080939395934,30.806967841065667,False,True
2025-10-14 13:20:00+05:30,1372.5999755859375,1374.0,1372.5999755859375,1374.0,31180,1378.3740277721367,1374.8991833329574,-0.5890901308791499,31.677303077480868,False,True
2025-10-14 13:25:00+05:30,1374.0,1374.300048828125,1372.9000244140625,1374.199951171875,65379,1378.3178953348995,1374.8325897938066,-0.5971749470378429,32.192861341009994,False,True
2025-10-14 13:30:00+05:30,1374.199951171875,1375.0,1373.9000244140625,1375.0,81641,1378.262283661082,1374.8485336229678,-0.5858167287232166,32.00548931941578,False,True
2025-10-14 13:35:00+05:30,1375.0,1376.5,1373.0999755859375,1374.4000244140625,276772,1378.08726016317,1374.8058184602148,-0.5860025157173794,30.589837843722268,False,True
2025-10-14 13:40:00+05:30,1374.5999755859375,1376.9000244140625,1374.5999755859375,1375.199951171875,46773,1378.0666944548361,1374.8433549089443,-0.5676109085643631,28.97800007956505,False,True
2025-10-14 13:45:00+05:30,1375.5,1376.5999755859375,1372.5,1376.0,398161,1377.8696952639036,1374.953511584283,-0.532730328868745,28.62036751910498,False,True
2025-10-14 13:50:00+05:30,1376.0999755859375,1376.4000244140625,1374.5999755859375,1375.0,125009,1377.8190117559288,1374.9579390524466,-0.5203549952766324,28.28828014153492,False,True
2025-10-14 13:55:00+05:30,1375.5,1376.5999755859375,1375.0999755859375,1376.0,34511,1377.8084833220105,1375.0571829522137,-0.4868532481265841,27.81355629837713,False,True
2025-10-14 14:00:00+05:30,1376.0,1376.5,1374.9000244140625,1376.300048828125,66766,1377.7884396280974,1375.175551130872,-0.449072453848707,27.483732575158893,False,True
2025-10-14 14:05:00+05:30,1376.4000244140625,1376.5,1374.0999755859375,1374.0999755859375,76935,1377.753901012095,1375.0731153646877,-0.4590952244067677,27.60934207484734,False,True
2025-10-14 14:10:00+05:30,1374.800048828125,1374.800048828125,1372.9000244140625,1373.5,194418,1377.6359755139542,1374.9232948537651,-0.4786577969310929,28.29613819189644,False,True
2025-10-14 14:15:00+05:30,1373.800048828125,1375.800048828125,1372.199951171875,1373.0,216882,1377.5102155436653,1374.7401239153114,-0.5045556200670342,28.03274034220465,False,True
2025-10-14 14:20:00+05:30,1373.0,1374.9000244140625,1372.199951171875,1374.9000244140625,88545,1377.4653905483071,1374.75535253424,-0.4865478380107557,27.788156624633704,False,True
2025-10-14 14:25:00+05:30,1374.9000244140625,1375.4000244140625,1374.0,1374.800048828125,94335,1377.4287204150128,1374.7596093241339,-0.4706960784505329,27.1105487561866,False,True
2025-10-14 14:30:00+05:30,1374.800048828125,1375.5999755859375,1374.5,1374.699951171875,70792,1377.4038359948513,1374.7539275953472,-0.45680831297978364,26.301078671343088,False,True
2025-10-14 14:35:00+05:30,1375.0,1377.5,1374.5999755859375,1374.9000244140625,259386,1377.3426003176257,1374.767841578082,-0.4385228535985374,24.777285637679675,False,True
2025-10-14 14:40:00+05:30,1375.5,1379.0,1374.5999755859375,1378.699951171875,187034,1377.3448487719054,1375.1423282060623,-0.34224837465902164,24.259730712346677,False,False
2025-10-14 14:45:00+05:30,1378.5999755859375,1379.5999755859375,1375.699951171875,1377.5,293571,1377.3544032637974,1375.3668683769135,-0.2798810072094681,24.096521343107742,False,False
2025-10-14 14:50:00+05:30,1377.5999755859375,1378.199951171875,1376.800048828125,1377.5,44685,1377.3552285092635,1375.5700237695885,-0.2232166554632436,23.9449697859573,False,False
2025-10-14 14:55:00+05:30,1377.0,1377.4000244140625,1375.0999755859375,1377.4000244140625,139108,1377.3427116667167,1375.7443095452527,-0.17390026140035064,22.493664917519787,False,False
2025-10-14 15:00:00+05:30,1377.4000244140625,1377.800048828125,1374.800048828125,1375.5999755859375,236795,1377.306129377603,1375.7305634538893,-0.16631835519043872,21.398783699417145,False,True
2025-10-14 15:05:00+05:30,1375.5,1377.699951171875,1374.9000244140625,1376.199951171875,345914,1377.2643453657877,1375.7752670460784,-0.14648381832499574,20.382108282607543,False,True
2025-10-14 15:10:00+05:30,1376.199951171875,1377.0,1374.800048828125,1375.5,157034,1377.2375057113964,1375.749051136928,-0.14258368525505874,19.357443566196782,False,True
2025-10-14 15:15:00+05:30,1375.4000244140625,1376.9000244140625,1374.5,1375.9000244140625,287270,1377.190817150739,1375.7634295442742,-0.1302246340031546,18.156663222323303,False,True
2025-10-14 15:20:00+05:30,1375.9000244140625,1376.0,1374.199951171875,1375.199951171875,180950,1377.1504838496464,1375.709764937379,-0.13303301785516364,16.928621737361848,False,True
2025-10-14 15:25:00+05:30,1375.199951171875,1375.4000244140625,1374.199951171875,1374.9000244140625,93348,1377.1272858084371,1375.6326467923013,-0.1410847773950994,15.788297501326214,False,True
2025-10-15 09:20:00+05:30,1379.199951171875,1381.199951171875,1378.0,1380.699951171875,193511,1379.9666341145833,1376.405404628661,0.04155500768146547,20.297210706807682,True,False
2025-10-15 09:25:00+05:30,1380.699951171875,1381.0,1378.699951171875,1379.0999755859375,132500,1379.8176138206497,1376.6620304341159,0.10175764424003589,22.17262980824257,False,True
2025-10-15 09:30:00+05:30,1379.4000244140625,1380.9000244140625,1379.0999755859375,1380.0999755859375,79813,1379.860037560857,1376.9894537819084,0.1756371703850951,23.9140904024321,True,False
2025-10-15 09:35:00+05:30,1380.0,1380.0,1378.199951171875,1378.4000244140625,58312,1379.7352338004803,1377.1237938421136,0.20579473193810743,24.79002319830119,False,True
2025-10-15 09:40:00+05:30,1378.5,1378.9000244140625,1376.0999755859375,1377.4000244140625,103815,1379.3205669504382,1377.1501015156325,0.21132367640903726,24.134313104240597,False,True
2025-10-15 09:45:00+05:30,1377.4000244140625,1377.9000244140625,1376.199951171875,1376.800048828125,56616,1379.1071903907996,1377.1167631644414,0.20313854385956467,23.525439445470052,False,True
2025-10-15 09:50:00+05:30,1376.699951171875,1377.0,1375.5999755859375,1376.300048828125,79665,1378.7896328612246,1377.038980846697,0.1848294758580107,22.566491478368427,False,True
2025-10-15 09:55:00+05:30,1376.4000244140625,1376.5,1375.5999755859375,1376.199951171875,47835,1378.6185580025174,1376.959073258619,0.1658085371410372,21.676039794631205,False,True
2025-10-15 10:00:00+05:30,1376.0,1376.5,1376.0,1376.300048828125,42528,1378.4926818737429,1376.8963090271434,0.1503441923576584,20.849191802589498,False,True
2025-10-15 10:05:00+05:30,1376.300048828125,1376.800048828125,1376.199951171875,1376.5,41141,1378.394587589223,1376.8585653102725,0.14015603726640022,20.26703628840455,False,True
2025-10-15 10:10:00+05:30,1376.5999755859375,1378.300048828125,1376.5999755859375,1377.5999755859375,52427,1378.341781354849,1376.9291758127167,0.1532314358500957,20.566264358004386,False,True
2025-10-15 10:15:00+05:30,1377.9000244140625,1379.5,1377.9000244140625,1378.300048828125,78210,1378.3599836325006,1377.0597351475176,0.17872002372704024,21.40508941772826,False,True
2025-10-15 10:20:00+05:30,1378.300048828125,1379.5,1377.5,1378.800048828125,381612,1378.4279364191912,1377.2254793075754,0.21102943683232905,21.843960792933412,True,False
2025-10-15 10:25:00+05:30,1378.699951171875,1379.199951171875,1377.699951171875,1377.699951171875,43637,1378.4207875007082,1377.2706671041753,0.21632468259381027,22.25148421276677,False,True
2025-10-15 10:30:00+05:30,1378.300048828125,1378.800048828125,1377.699951171875,1378.800048828125,38964,1378.4211296472147,1377.4163225064563,0.24285244872291514,22.629898816897743,True,False
2025-10-15 10:35:00+05:30,1378.800048828125,1379.300048828125,1378.5,1379.0,68783,1378.4446275491036,1377.567148934413,0.26962801398022823,23.256504752482982,True,False
2025-10-15 10:40:00+05:30,1379.0,1379.5,1378.0,1378.199951171875,112218,1378.453124241637,1377.6274158141712,0.2759155730306758,23.32991334199766,False,True
2025-10-15 10:45:00+05:30,1378.199951171875,1378.300048828125,1377.0999755859375,1377.5999755859375,66859,1378.4217965927253,1377.6248024591014,0.26805132559855105,22.554443044478695,False,True
2025-10-15 10:50:00+05:30,1377.5999755859375,1378.9000244140625,1377.0,1378.300048828125,106844,1378.400544643001,1377.6891116371037,0.2743814842878215,22.233646880210927,False,True
2025-10-15 10:55:00+05:30,1378.5,1379.4000244140625,1378.0,1379.0999755859375,169335,1378.4380384194938,1377.8234796322306,0.29536520309553194,22.253039008559092,True,False
2025-10-15 11:00:00+05:30,1379.199951171875,1379.800048828125,1377.5,1378.0,299354,1378.4374156922793,1377.8402910958278,0.2901736797516421,21.788372475448163,False,True
2025-10-15 11:05:00+05:30,1378.0,1378.199951171875,1376.699951171875,1377.699951171875,58229,1378.4146466961977,1377.8269253887847,0.27816510814089346,20.63925375525559,False,True
2025-10-15 11:10:00+05:30,1377.800048828125,1378.300048828125,1377.300048828125,1378.0999755859375,54407,1378.4028158515084,1377.852930169466,0.2745404181628842,19.65008071303503,False,True
2025-10-15 11:15:00+05:30,1378.199951171875,1379.199951171875,1378.0999755859375,1378.800048828125,55927,1378.4096764808546,1377.9431319464811,0.28455914654135495,19.401722011693717,False,False
2025-10-15 11:20:00+05:30,1378.699951171875,1378.9000244140625,1377.5,1378.0,150498,1378.3935135505233,1377.9485479515781,0.27577937515178574,18.611806039812418,False,True
2025-10-15 11:25:00+05:30,1378.0,1378.5999755859375,1377.199951171875,1378.4000244140625,119775,1378.3789748484671,1377.99154570991,0.27500277837473297,17.607234098184865,False,False
2025-10-15 11:30:00+05:30,1378.5999755859375,1378.5999755859375,1377.699951171875,1378.0,47653,1378.3741234319,1377.9923508803947,0.26486630639161285,16.674417295244996,False,True
2025-10-15 11:35:00+05:30,1378.0999755859375,1378.0999755859375,1377.0999755859375,1377.300048828125,94943,1378.3448536360943,1377.9264173516071,0.24025164673962449,15.719594246251805,False,True
2025-10-15 11:40:00+05:30,1377.5,1377.699951171875,1377.199951171875,1377.5999755859375,55569,1378.3286134916407,1377.8953276596385,0.22342675678783586,14.832972843615272,False,True
2025-10-15 11:45:00+05:30,1377.699951171875,1378.0,1377.199951171875,1377.300048828125,43819,1378.316241600213,1377.8386344375897,0.20123970179255285,13.845387735310766,False,True
2025-10-15 11:50:00+05:30,1377.4000244140625,1377.9000244140625,1376.9000244140625,1377.199951171875,78613,1378.290599780381,1377.7778074599025,0.17847364143152603,13.09486963010434,False,True
2025-10-15 11:55:00+05:30,1377.199951171875,1378.199951171875,1377.0999755859375,1377.800048828125,69031,1378.277373175634,1377.7799256854476,0.16969262598347742,12.247883203240589,False,True
2025-10-15 12:00:00+05:30,1377.699951171875,1378.0,1376.9000244140625,1376.9000244140625,64306,1378.2567190191955,1377.6961255643632,0.14249587354454868,11.507446727054154,False,True
2025-10-15 12:05:00+05:30,1376.5999755859375,1378.300048828125,1376.4000244140625,1377.199951171875,180860,1378.2047205031533,1377.6488708603167,0.12371842822908408,11.356796034447274,False,True
2025-10-15 12:10:00+05:30,1377.199951171875,1377.300048828125,1376.199951171875,1376.199951171875,141642,1378.1378416503753,1377.5108785090365,0.08573507948344733,11.423718279951515,False,True
2025-10-15 12:15:00+05:30,1376.0999755859375,1377.4000244140625,1376.0999755859375,1377.0999755859375,120973,1378.09500899264,1377.4717448973129,0.06992843926947301,11.485860365062596,False,True
