symbol,side,entry_time,entry_price,qty,exit_time,exit_price,pnl,exit_reason
ITC.NS,short,2019-12-16,243.0,411,2019-12-19,247.8661800486618,-1999.9999999999955,SL
ICICIBANK.NS,long,2019-12-16,539.5,185,2020-01-06,528.6891891891892,-2000.0000000000045,SL
HDFCBANK.NS,long,2019-12-19,652.5,153,2019-12-26,639.4281045751634,-2000.0000000000016,SL
RELIANCE.NS,long,2019-12-20,738.3236694335938,135,2019-12-23,723.508854618779,-1999.9999999999955,SL
INFY.NS,long,2019-12-30,736.0999755859375,135,2020-01-08,721.2851607711227,-1999.9999999999955,SL
AXISBANK.NS,long,2019-12-30,760.9000244140625,131,2020-01-03,745.6328488415434,-2000.0000000000068,SL
ITC.NS,short,2020-01-07,236.0500030517578,423,2020-01-14,240.77813543946468,-2000.0000000000036,SL
INFY.NS,long,2020-01-13,760.0,131,2020-02-28,744.7328244274809,-2000.0000000000068,SL
BHARTIARTL.NS,long,2020-01-20,489.8039245605469,204,2020-01-28,480.0000029919194,-2000.0000000000016,SL
ITC.NS,short,2020-01-28,234.75,425,2020-02-03,211.22058823529412,10000.0,TP
HDFCBANK.NS,short,2020-01-30,619.4749755859375,161,2020-03-06,557.3631743437015,9999.99999999999,TP
LT.NS,long,2020-01-31,1375.949951171875,72,2020-02-03,1348.1721733940972,-2000.0000000000036,SL
ITC.NS,short,2020-02-04,210.8000030517578,474,2020-02-04,215.01941233445822,-1999.999999999995,SL
RELIANCE.NS,short,2020-02-04,640.0328979492188,156,2020-02-04,652.8534107697316,-1999.9999999999995,SL
AXISBANK.NS,short,2020-02-04,712.4500122070312,140,2020-02-06,726.7357264927456,-2000.0000000000068,SL
SBIN.NS,short,2020-02-06,311.20001220703125,321,2020-02-06,317.43054180204683,-2000.0000000000018,SL
RELIANCE.NS,short,2020-02-06,664.765625,150,2020-02-14,678.0989583333334,-2000.0000000000057,SL
BHARTIARTL.NS,long,2020-02-07,538.7843017578125,185,2020-02-10,527.9734909470017,-2000.0000000000045,SL
BHARTIARTL.NS,long,2020-02-12,526.1220703125,190,2020-02-26,515.5957545230264,-1999.999999999992,SL
ICICIBANK.NS,long,2020-02-13,549.0,182,2020-02-13,538.010989010989,-2000.0000000000084,SL
ITC.NS,short,2020-02-18,204.5500030517578,488,2020-03-06,184.05819977306928,10000.000000000005,TP
LT.NS,short,2020-02-19,1298.0,77,2020-02-28,1168.1298701298701,10000.0,TP
RELIANCE.NS,short,2020-02-27,634.546875,157,2020-03-06,570.8526074840764,10000.0,TP
LT.NS,short,2020-03-02,1205.0,82,2020-03-09,1083.0487804878048,10000.000000000004,TP
AXISBANK.NS,short,2020-03-02,709.2999877929688,140,2020-03-09,637.8714163643973,10000.000000000002,TP
RELIANCE.NS,short,2020-03-09,566.9091186523438,176,2020-03-09,510.09093683416194,10000.0,TP
SBIN.NS,short,2020-03-09,260.04998779296875,384,2020-03-12,234.0083211263021,9999.999999999996,TP
HDFCBANK.NS,short,2020-03-09,555.0,180,2020-03-13,499.44444444444446,9999.999999999998,TP
TCS.NS,short,2020-03-11,1933.0,51,2020-03-11,1972.2156862745098,-2000.0000000000016,SL
AXISBANK.NS,short,2020-03-11,613.6500244140625,162,2020-03-11,625.9957034264082,-2000.0000000000077,SL
RELIANCE.NS,short,2020-03-11,506.5403137207031,197,2020-03-11,516.6925979846625,-1999.9999999999936,SL
TCS.NS,short,2020-03-12,1904.0,52,2020-03-13,1711.6923076923076,10000.000000000004,TP
AXISBANK.NS,short,2020-03-12,592.0,168,2020-03-12,532.4761904761905,10000.0,TP
ITC.NS,short,2020-03-12,169.0,591,2020-03-12,152.07952622673434,10000.000000000002,TP
SBIN.NS,short,2020-03-13,200.0,500,2020-03-13,204.0,-2000.0,SL
INFY.NS,short,2020-03-13,592.0,168,2020-03-13,603.9047619047619,-2000.0000000000036,SL
ITC.NS,short,2020-03-13,150.0,666,2020-03-13,153.00300300300302,-2000.0000000000086,SL+TP_same_bar_sl_first
LT.NS,short,2020-03-16,1014.25,98,2020-03-16,1034.658163265306,-1999.999999999991,SL
AXISBANK.NS,short,2020-03-16,542.3499755859375,184,2020-03-17,488.002149498981,9999.999999999996,TP
ICICIBANK.NS,short,2020-03-16,424.20001220703125,235,2020-03-17,381.6468207176695,10000.000000000005,TP
ITC.NS,short,2020-03-16,158.0,632,2020-03-19,161.16455696202533,-2000.0000000000084,SL
RELIANCE.NS,short,2020-03-16,484.8477783203125,206,2020-03-19,436.30408899992415,10000.0,TP
LT.NS,short,2020-03-17,972.0,102,2020-03-17,991.6078431372549,-2000.0000000000016,SL
ICICIBANK.NS,short,2020-03-18,369.1000061035156,270,2020-03-19,332.06296906647856,10000.000000000007,TP
INFY.NS,short,2020-03-18,568.0,176,2020-03-19,511.1818181818182,10000.0,TP
SBIN.NS,short,2020-03-18,221.0,452,2020-03-19,198.87610619469027,10000.0,TP
HDFCBANK.NS,short,2020-03-20,437.5,228,2020-03-20,446.2719298245614,-2000.000000000005,SL
ICICIBANK.NS,short,2020-03-20,328.0,304,2020-03-20,334.57894736842104,-1999.9999999999964,SL
INFY.NS,short,2020-03-20,549.5,181,2020-03-20,560.5497237569061,-2000.00000000001,SL
AXISBANK.NS,short,2020-03-20,431.3999938964844,231,2020-03-20,440.05800255449304,-2000.0000000000025,SL
LT.NS,short,2020-03-20,849.0,117,2020-03-20,866.0940170940171,-1999.9999999999995,SL
AXISBANK.NS,short,2020-03-24,331.95001220703125,301,2020-03-24,298.727420844905,10000.000000000002,TP
INFY.NS,short,2020-03-24,522.0,191,2020-03-24,532.4712041884817,-2000.0000000000032,SL
ICICIBANK.NS,short,2020-03-24,295.29998779296875,338,2020-03-24,301.2171475562824,-2000.0000000000084,SL
SBIN.NS,short,2020-03-24,190.9499969482422,523,2020-03-25,194.77408872644486,-1999.999999999997,SL
INFY.NS,short,2020-03-25,597.0,167,2020-03-25,608.9760479041917,-2000.0000000000073,SL
AXISBANK.NS,short,2020-03-25,293.5,340,2020-03-25,299.38235294117646,-1999.9999999999977,SL
BHARTIARTL.NS,short,2020-03-25,399.05767822265625,250,2020-03-25,407.05767822265625,-2000.0,SL
HDFCBANK.NS,short,2020-03-25,385.2250061035156,259,2020-03-25,392.94701382552336,-2000.0000000000025,SL
LT.NS,short,2020-03-26,787.75,126,2020-03-26,803.6230158730159,-2000.0000000000036,SL
HDFCBANK.NS,short,2020-03-26,435.04998779296875,229,2020-03-26,443.7836122471172,-1999.9999999999993,SL
ICICIBANK.NS,short,2020-03-26,322.0,310,2020-03-26,328.4516129032258,-1999.999999999996,SL
LT.NS,short,2020-03-27,867.9000244140625,115,2020-03-27,885.2913287618886,-2000.000000000004,SL
ICICIBANK.NS,short,2020-03-27,355.79998779296875,281,2020-03-30,320.2127991808691,9999.999999999995,TP
SBIN.NS,short,2020-04-07,184.39999389648438,542,2020-04-08,188.09003079685337,-1999.999999999995,SL
RELIANCE.NS,long,2020-05-04,658.319580078125,151,2020-05-11,724.5447456410388,9999.99999999999,TP
SBIN.NS,short,2020-05-06,171.14999389648438,584,2020-05-13,174.57465143073094,-1999.999999999993,SL
BHARTIARTL.NS,long,2020-05-11,523.2264404296875,191,2020-05-19,575.5824613720958,9999.999999999995,TP
RELIANCE.NS,long,2020-05-12,715.3739013671875,139,2020-05-12,700.9854121585544,-2000.0000000000055,SL
RELIANCE.NS,long,2020-05-14,677.9432373046875,147,2020-05-14,664.3377951278168,-1999.9999999999964,SL
SBIN.NS,short,2020-05-18,166.39999389648438,600,2020-05-22,149.73332722981772,9999.999999999995,TP
BHARTIARTL.NS,long,2020-05-20,593.8504638671875,168,2020-05-20,581.9457019624256,-2000.0000000000036,SL
SBIN.NS,short,2020-05-26,152.39999389648438,656,2020-05-27,155.44877438428927,-2000.0000000000082,SL
SBIN.NS,short,2020-05-28,159.4499969482422,627,2020-06-01,162.63978961171907,-2000.0000000000034,SL
ITC.NS,long,2020-06-02,201.89999389648438,495,2020-06-02,197.85958985608033,-2000.0000000000005,SL
TCS.NS,long,2020-06-02,2060.199951171875,48,2020-06-12,2018.5332845052083,-2000.0000000000036,SL
ITC.NS,long,2020-06-05,201.8000030517578,495,2020-06-08,197.75959901135377,-2000.0000000000005,SL
RELIANCE.NS,long,2020-06-05,736.0922241210938,135,2020-06-09,721.277409306279,-1999.9999999999955,SL
LT.NS,long,2020-06-09,964.5,103,2020-06-10,945.0825242718447,-1999.9999999999955,SL
ITC.NS,long,2020-06-10,199.4499969482422,501,2020-06-11,195.45798098017832,-1999.9999999999977,SL
RELIANCE.NS,long,2020-06-16,758.2442626953125,131,2020-06-16,742.9770871227934,-2000.0000000000068,SL
RELIANCE.NS,long,2020-06-22,818.423828125,122,2020-06-22,802.0303855020492,-2000.0000000000011,SL
RELIANCE.NS,long,2020-06-23,807.6246948242188,123,2020-06-24,791.3645322225927,-1999.9999999999989,SL
RELIANCE.NS,long,2020-06-25,797.0101928710938,125,2020-07-13,877.0101928710938,10000.0,TP
HDFCBANK.NS,long,2020-06-25,510.95001220703125,195,2020-07-08,562.2320634890825,9999.999999999998,TP
INFY.NS,long,2020-06-25,704.8499755859375,141,2020-07-07,775.7719614015404,10000.000000000002,TP
ITC.NS,long,2020-06-29,202.5,493,2020-06-29,198.44320486815417,-1999.9999999999948,SL
TCS.NS,long,2020-06-29,2108.0,47,2020-07-16,2320.7659574468084,9999.999999999996,TP
HDFCBANK.NS,long,2020-07-09,559.0,178,2020-07-13,547.7640449438202,-2000.0000000000077,SL
INFY.NS,long,2020-07-09,780.0,128,2020-07-16,858.125,10000.0,TP
RELIANCE.NS,long,2020-07-14,892.5407104492188,112,2020-07-14,874.6835675920759,-2000.0000000000036,SL
TCS.NS,long,2020-07-17,2237.0,44,2020-07-17,2191.5454545454545,-2000.0000000000018,SL
INFY.NS,long,2020-07-20,908.5,110,2020-09-16,999.4090909090909,9999.999999999996,TP
RELIANCE.NS,long,2020-07-20,885.0643920898438,112,2020-07-24,974.3501063755581,10000.000000000005,TP
HDFCBANK.NS,long,2020-07-21,576.0250244140625,173,2020-07-22,564.464330772444,-2000.0000000000027,SL
AXISBANK.NS,long,2020-07-22,478.0,209,2020-07-22,468.4306220095694,-1999.9999999999975,SL
AXISBANK.NS,long,2020-07-23,472.95001220703125,211,2020-07-23,463.47133922124925,-2000.0000000000016,SL
RELIANCE.NS,long,2020-07-29,1005.1005249023438,99,2020-07-29,984.8985047003235,-2000.0000000000005,SL
RELIANCE.NS,long,2020-07-30,968.6881713867188,103,2020-07-31,949.2706956585635,-1999.9999999999955,SL
TCS.NS,long,2020-07-30,2285.89990234375,43,2020-08-03,2239.3882744367734,-1999.999999999995,SL
RELIANCE.NS,long,2020-08-05,1000.9931640625,99,2020-08-05,980.7911438604798,-2000.0000000000005,SL
SBIN.NS,long,2020-08-13,205.5,486,2020-08-13,201.38477366255145,-1999.9999999999939,SL
LT.NS,long,2020-08-17,1002.0,99,2020-08-20,981.7979797979798,-2000.0000000000005,SL
BHARTIARTL.NS,short,2020-08-21,520.0363159179688,192,2020-09-01,530.4529825846354,-1999.9999999999927,SL
SBIN.NS,long,2020-08-26,208.5,479,2020-08-31,229.3768267223382,9999.999999999995,TP
ICICIBANK.NS,long,2020-08-26,388.20001220703125,257,2020-09-04,380.4179110397161,-1999.999999999993,SL
AXISBANK.NS,long,2020-08-31,524.4500122070312,190,2020-08-31,513.9236964175576,-1999.999999999992,SL
SBIN.NS,long,2020-09-01,213.10000610351562,469,2020-09-04,208.8356137794218,-2000.0000000000014,SL
ITC.NS,short,2020-09-07,187.25,534,2020-09-24,168.52340823970036,10000.00000000001,TP
TCS.NS,long,2020-09-08,2335.949951171875,42,2020-10-05,2574.045189267113,10000.0,TP
BHARTIARTL.NS,short,2020-09-09,484.159912109375,206,2020-09-09,493.86864997345265,-1999.9999999999955,SL
RELIANCE.NS,long,2020-09-11,1066.9876708984375,93,2020-09-21,1045.4822945543515,-1999.9999999999995,SL
BHARTIARTL.NS,short,2020-09-15,466.3934631347656,214,2020-09-15,475.739257527289,-2000.0000000000018,SL
BHARTIARTL.NS,short,2020-09-16,478.02508544921875,209,2020-09-18,487.59446343964936,-1999.9999999999975,SL
INFY.NS,long,2020-09-21,1001.0,99,2020-09-24,980.7979797979798,-2000.0000000000005,SL
BHARTIARTL.NS,short,2020-09-22,459.86602783203125,217,2020-09-22,469.0826176937824,-2000.0000000000048,SL
ITC.NS,short,2020-09-25,168.89999389648438,592,2020-09-28,172.27837227486276,-2000.0000000000045,SL
BHARTIARTL.NS,short,2020-09-28,437.7806701660156,228,2020-10-15,393.9210210432086,10000.0,TP
LT.NS,short,2020-09-28,898.0,111,2020-09-28,916.018018018018,-1999.9999999999961,SL
SBIN.NS,short,2020-09-28,184.0,543,2020-09-28,187.68324125230203,-1999.9999999999998,SL
ITC.NS,short,2020-09-29,174.75,572,2020-11-10,178.2465034965035,-1999.9999999999982,SL
INFY.NS,long,2020-10-06,1055.0,94,2020-10-06,1033.723404255319,-2000.0000000000036,SL
TCS.NS,long,2020-10-06,2736.0,36,2020-10-06,2680.4444444444443,-2000.0000000000036,SL
HDFCBANK.NS,long,2020-10-08,590.0,169,2020-11-06,649.1715976331361,10000.000000000004,TP
ICICIBANK.NS,long,2020-10-12,403.45001220703125,247,2020-10-13,395.3528462151284,-2000.0000000000018,SL
TCS.NS,long,2020-10-12,2815.5,35,2020-10-15,2758.3571428571427,-2000.0000000000068,SL
INFY.NS,long,2020-10-14,1162.0,86,2020-10-14,1138.7441860465117,-1999.999999999995,SL
INFY.NS,long,2020-10-15,1180.0,84,2020-10-15,1156.1904761904761,-2000.0000000000036,SL
BHARTIARTL.NS,short,2020-10-19,396.11297607421875,252,2020-10-20,404.0494840107267,-2000.0000000000036,SL
ICICIBANK.NS,long,2020-10-20,413.5,241,2020-10-26,405.201244813278,-2000.0000000000066,SL
BHARTIARTL.NS,short,2020-10-21,398.2233581542969,251,2020-10-21,406.1914856443367,-1999.9999999999945,SL
INFY.NS,long,2020-10-21,1141.1500244140625,87,2020-10-26,1118.161518666936,-2000.0000000000064,SL
AXISBANK.NS,long,2020-10-23,513.9000244140625,194,2020-10-26,503.59074606354704,-1999.9999999999984,SL
RELIANCE.NS,short,2020-11-03,872.2346801757812,114,2020-11-04,889.7785398249041,-2000.000000000005,SL
ICICIBANK.NS,long,2020-11-04,437.29998779296875,228,2020-11-04,428.5280579684073,-2000.000000000005,SL
AXISBANK.NS,long,2020-11-04,525.0999755859375,190,2020-11-04,514.5736597964639,-1999.999999999992,SL
RELIANCE.NS,short,2020-11-05,902.2091064453125,110,2020-11-06,920.3909246271306,-1999.9999999999943,SL
HDFCBANK.NS,long,2020-11-09,657.5999755859375,152,2020-11-25,723.389449270148,10000.0,TP
AXISBANK.NS,long,2020-11-09,550.0,181,2020-11-11,605.2486187845304,10000.00000000001,TP
ICICIBANK.NS,long,2020-11-10,485.79998779296875,205,2020-11-10,476.04389023199315,-1999.9999999999989,SL
SBIN.NS,long,2020-11-11,232.75,429,2020-11-11,228.08799533799532,-2000.0000000000061,SL
LT.NS,long,2020-11-11,1040.0,96,2020-11-18,1144.1666666666667,10000.000000000007,TP
SBIN.NS,long,2020-11-12,233.1999969482422,428,2020-11-12,228.5270997519805,-2000.0000000000018,SL
AXISBANK.NS,long,2020-11-12,601.9500122070312,166,2020-11-12,589.9018194359469,-2000.0000000000036,SL
AXISBANK.NS,long,2020-11-13,595.0,168,2020-12-21,583.0952380952381,-2000.0000000000036,SL
SBIN.NS,long,2020-11-13,225.0,444,2020-11-13,220.4954954954955,-1999.9999999999961,SL
ICICIBANK.NS,long,2020-11-14,489.8500061035156,204,2020-11-17,480.04608453488817,-2000.0000000000016,SL
SBIN.NS,long,2020-11-14,232.0,431,2020-12-03,255.20185614849188,10000.000000000002,TP
ICICIBANK.NS,long,2020-11-18,488.0,204,2020-11-19,478.19607843137254,-2000.0000000000016,SL
LT.NS,long,2020-11-19,1125.050048828125,88,2020-11-26,1102.3227761008523,-2000.0000000000018,SL
ITC.NS,long,2020-11-20,188.8000030517578,529,2020-12-09,207.70359473417747,10000.0,TP
HDFCBANK.NS,long,2020-12-01,720.4249877929688,138,2020-12-02,705.9322341697804,-1999.9999999999961,SL
SBIN.NS,long,2020-12-04,257.0,389,2020-12-21,251.8586118251928,-1999.999999999997,SL
LT.NS,long,2020-12-07,1154.800048828125,86,2020-12-16,1271.0791185955668,9999.999999999995,TP
ICICIBANK.NS,long,2020-12-07,505.0,198,2020-12-21,494.8989898989899,-2000.0000000000005,SL
ITC.NS,long,2020-12-11,214.4499969482422,466,2020-12-18,210.15815145467997,-1999.999999999995,SL
BHARTIARTL.NS,long,2020-12-17,507.4721984863281,197,2020-12-18,497.3199142223687,-2000.000000000005,SL
LT.NS,long,2020-12-21,1276.25,78,2020-12-21,1250.6089743589744,-1999.9999999999995,SL
INFY.NS,long,2020-12-21,1188.0,84,2020-12-21,1164.1904761904761,-2000.0000000000036,SL
RELIANCE.NS,short,2020-12-22,899.4631958007812,111,2020-12-24,917.4812138187992,-1999.9999999999961,SL
TCS.NS,long,2020-12-24,2909.0,34,2020-12-31,2850.176470588235,-2000.0000000000055,SL
BHARTIARTL.NS,long,2020-12-28,510.51507568359375,195,2020-12-31,500.2586654271835,-2000.000000000004,SL
INFY.NS,long,2020-12-28,1238.449951171875,80,2021-01-11,1363.449951171875,10000.0,TP
LT.NS,long,2020-12-28,1275.0,78,2021-02-01,1403.2051282051282,9999.999999999998,TP
SBIN.NS,long,2020-12-29,276.29998779296875,361,2021-01-13,304.00081881789947,9999.99999999999,TP
TCS.NS,long,2021-01-04,2950.0,33,2021-01-14,3253.030303030303,10000.0,TP
ICICIBANK.NS,long,2021-01-05,526.6500244140625,189,2021-01-28,516.068013832052,-1999.9999999999893,SL
HDFCBANK.NS,long,2021-01-12,726.2249755859375,137,2021-01-27,711.626435439952,-2000.000000000007,SL
BHARTIARTL.NS,long,2021-01-14,571.96142578125,174,2021-01-14,560.4671729076867,-2000.0000000000064,SL
AXISBANK.NS,long,2021-01-15,677.5999755859375,147,2021-01-18,663.9945334090668,-1999.9999999999964,SL
TCS.NS,long,2021-01-15,3235.0,30,2021-01-29,3168.3333333333335,-1999.9999999999955,SL
ITC.NS,long,2021-01-19,221.0,452,2021-01-20,216.57522123893804,-2000.000000000005,SL
BHARTIARTL.NS,long,2021-01-21,589.18798828125,169,2021-01-21,577.3536687546227,-2000.0000000000084,SL
AXISBANK.NS,long,2021-01-22,670.0,149,2021-01-22,656.5771812080537,-1999.999999999994,SL
RELIANCE.NS,short,2021-02-01,858.11279296875,116,2021-02-01,875.3541722790949,-2000.0000000000064,SL
AXISBANK.NS,long,2021-02-02,719.25,139,2021-02-02,704.8615107913669,-2000.0000000000055,SL
ICICIBANK.NS,long,2021-02-02,613.0,163,2021-02-02,600.7300613496933,-1999.9999999999918,SL
LT.NS,long,2021-02-02,1474.0,67,2021-02-26,1444.1492537313434,-1999.9999999999936,SL
SBIN.NS,long,2021-02-02,315.0,317,2021-02-04,346.54574132492115,10000.000000000005,TP
ITC.NS,long,2021-02-03,221.5,451,2021-02-03,217.06541019955654,-2000.0000000000011,SL
HDFCBANK.NS,long,2021-02-03,789.5,126,2021-02-03,773.6269841269841,-2000.0000000000036,SL
BHARTIARTL.NS,long,2021-02-04,603.5679931640625,165,2021-02-04,591.4467810428504,-2000.0000000000005,SL
SBIN.NS,long,2021-02-05,387.0,258,2021-02-18,425.7596899224806,10000.0,TP
AXISBANK.NS,long,2021-02-08,726.0,137,2021-02-15,798.992700729927,10000.000000000004,TP
ICICIBANK.NS,long,2021-02-08,622.3499755859375,160,2021-02-22,609.8499755859375,-2000.0,SL
ITC.NS,long,2021-02-09,234.60000610351562,426,2021-02-09,229.90517042276446,-1999.9999999999977,SL
HDFCBANK.NS,long,2021-02-10,804.1749877929688,124,2021-02-10,788.0459555349042,-1999.9999999999995,SL
HDFCBANK.NS,long,2021-02-11,791.0,126,2021-02-18,775.1269841269841,-2000.0000000000036,SL
AXISBANK.NS,long,2021-02-16,799.0,125,2021-02-16,783.0,-2000.0,SL
SBIN.NS,long,2021-02-22,400.6000061035156,249,2021-02-22,392.5678775894594,-2000.0000000000036,SL
RELIANCE.NS,long,2021-02-26,976.9951782226562,102,2021-02-26,957.3873350854013,-2000.0000000000016,SL
RELIANCE.NS,long,2021-03-04,1006.0696411132812,99,2021-03-12,985.867620911261,-2000.0000000000005,SL
INFY.NS,long,2021-03-15,1370.0,72,2021-03-18,1342.2222222222222,-2000.0000000000036,SL
INFY.NS,long,2021-03-19,1330.0,75,2021-04-12,1463.3333333333333,9999.999999999995,TP
BHARTIARTL.NS,short,2021-03-26,502.6625061035156,198,2021-03-26,512.7635162045257,-1999.9999999999893,SL
TCS.NS,long,2021-04-09,3354.0,29,2021-04-12,3285.0344827586205,-2000.0000000000064,SL
HDFCBANK.NS,short,2021-04-12,696.5,143,2021-04-15,710.486013986014,-1999.9999999999982,SL
AXISBANK.NS,short,2021-04-12,651.0,153,2021-04-13,664.0718954248366,-2000.0000000000016,SL
TCS.NS,long,2021-04-13,3214.0,31,2021-04-13,3149.483870967742,-1999.9999999999995,SL
INFY.NS,long,2021-04-13,1433.0,69,2021-04-13,1404.0144927536232,-1999.9999999999961,SL
AXISBANK.NS,short,2021-04-15,666.4500122070312,150,2021-04-26,679.7833455403646,-2000.0000000000057,SL
INFY.NS,long,2021-04-15,1332.300048828125,75,2021-06-14,1465.6333821614583,9999.999999999995,TP
RELIANCE.NS,short,2021-04-20,881.6954345703125,113,2021-04-26,899.3945496145603,-2000.000000000005,SL
SBIN.NS,short,2021-04-20,335.1000061035156,298,2021-04-26,341.81141549948876,-1999.999999999994,SL
HDFCBANK.NS,short,2021-04-20,712.5,140,2021-04-28,726.7857142857143,-2000.0000000000068,SL
ITC.NS,short,2021-05-04,201.1999969482422,497,2021-05-06,205.22414181745748,-1999.9999999999998,SL
BHARTIARTL.NS,long,2021-05-10,561.4586181640625,178,2021-05-12,550.2226631078827,-2000.0000000000077,SL
ICICIBANK.NS,long,2021-05-25,650.0999755859375,153,2021-06-09,637.0280801611009,-2000.0000000000016,SL
SBIN.NS,long,2021-05-25,415.1000061035156,240,2021-06-18,406.7666727701823,-1999.9999999999955,SL
LT.NS,long,2021-05-31,1472.300048828125,67,2021-07-15,1621.5537801714086,9999.999999999998,TP
AXISBANK.NS,long,2021-05-31,737.9000244140625,135,2021-06-18,723.0852095992477,-1999.9999999999955,SL
TCS.NS,long,2021-06-14,3279.0,30,2021-07-09,3212.3333333333335,-1999.9999999999955,SL
INFY.NS,long,2021-06-15,1464.0,68,2021-07-26,1611.0588235294117,9999.999999999996,TP
RELIANCE.NS,long,2021-06-23,1038.3746337890625,96,2021-06-23,1017.5413004557291,-2000.0000000000036,SL
AXISBANK.NS,long,2021-06-28,764.5499877929688,130,2021-06-30,749.1653724083534,-1999.9999999999966,SL
HDFCBANK.NS,long,2021-07-07,767.0,130,2021-07-09,751.6153846153846,-1999.9999999999966,SL
AXISBANK.NS,long,2021-07-07,755.9000244140625,132,2021-07-09,740.7485092625474,-1999.9999999999968,SL
ICICIBANK.NS,long,2021-07-14,662.0,151,2021-07-19,648.7549668874173,-1999.9999999999945,SL
AXISBANK.NS,long,2021-07-14,770.9500122070312,129,2021-07-19,755.446136238039,-2000.0,SL
ITC.NS,short,2021-07-15,204.39999389648438,489,2021-07-15,208.48997344658662,-1999.9999999999966,SL
LT.NS,long,2021-07-16,1609.3499755859375,62,2021-07-28,1577.0919110698085,-1999.9999999999995,SL
ICICIBANK.NS,long,2021-07-26,680.0,147,2021-07-26,666.3945578231293,-1999.9999999999964,SL
ICICIBANK.NS,long,2021-07-27,680.1500244140625,147,2021-10-18,748.1772352984162,10000.0,TP
HDFCBANK.NS,short,2021-07-28,717.5250244140625,139,2021-08-04,731.9135136226956,-2000.0000000000055,SL
INFY.NS,long,2021-07-30,1610.0,62,2021-09-24,1771.2903225806451,9999.999999999998,TP
SBIN.NS,long,2021-07-30,441.5,226,2021-07-30,432.6504424778761,-2000.000000000005,SL
BHARTIARTL.NS,long,2021-07-30,555.4710083007812,180,2021-08-10,611.0265638563368,9999.999999999998,TP
RELIANCE.NS,short,2021-08-03,964.53466796875,103,2021-08-05,983.9521436969053,-1999.9999999999955,SL
LT.NS,long,2021-08-05,1620.0,61,2021-08-10,1587.2131147540983,-2000.0000000000011,SL
SBIN.NS,long,2021-08-06,443.70001220703125,225,2021-08-06,434.81112331814234,-2000.0000000000057,SL
BHARTIARTL.NS,long,2021-08-11,610.7334594726562,163,2021-08-20,598.4635208223496,-1999.9999999999918,SL
LT.NS,long,2021-08-16,1674.0,59,2021-08-17,1640.1016949152543,-1999.9999999999989,SL
TCS.NS,long,2021-08-16,3460.0,28,2021-09-02,3817.1428571428573,10000.000000000005,TP
HDFCBANK.NS,long,2021-08-20,743.0250244140625,134,2021-09-27,817.6518900857043,9999.999999999998,TP
RELIANCE.NS,long,2021-08-31,1050.7889404296875,95,2021-09-24,1156.0520983244244,10000.000000000004,TP
TCS.NS,long,2021-09-03,3825.0,26,2021-09-29,3748.076923076923,-2000.0000000000055,SL
INFY.NS,long,2021-09-27,1768.75,56,2021-09-27,1733.0357142857142,-2000.0000000000036,SL
ITC.NS,long,2021-09-27,239.8000030517578,417,2021-10-01,235.00383998221344,-2000.0000000000055,SL
BHARTIARTL.NS,long,2021-09-28,724.4000244140625,138,2021-09-28,709.9072707908741,-1999.9999999999961,SL
RELIANCE.NS,long,2021-09-30,1165.287109375,85,2021-11-03,1141.7576976102941,-1999.9999999999977,SL
HDFCBANK.NS,long,2021-10-07,813.2999877929688,122,2021-10-28,796.9065451700179,-2000.0000000000011,SL
TCS.NS,long,2021-10-11,3755.0,26,2021-10-11,3678.076923076923,-2000.0000000000055,SL
SBIN.NS,long,2021-10-12,470.0,212,2021-10-26,517.1698113207547,9999.999999999989,TP
ITC.NS,long,2021-10-13,242.5500030517578,412,2021-10-22,237.695634119719,-1999.9999999999955,SL
ICICIBANK.NS,long,2021-10-19,755.0,132,2021-10-19,739.8484848484849,-1999.9999999999968,SL
AXISBANK.NS,long,2021-10-20,800.5999755859375,124,2021-10-28,784.470943327873,-1999.9999999999995,SL
ICICIBANK.NS,long,2021-10-25,800.0,125,2021-10-29,784.0,-2000.0,SL
SBIN.NS,long,2021-10-27,513.7000122070312,194,2021-10-28,503.3907338565158,-1999.9999999999984,SL
SBIN.NS,long,2021-10-29,501.5,199,2021-10-29,491.4497487437186,-1999.9999999999984,SL
TCS.NS,short,2021-10-29,3400.050048828125,29,2021-11-01,3469.0155660695045,-2000.0000000000064,SL
SBIN.NS,long,2021-11-02,514.7999877929688,194,2021-11-12,504.4907094424533,-1999.9999999999984,SL
LT.NS,long,2021-11-04,1900.0,52,2021-11-22,1861.5384615384614,-2000.0000000000055,SL
BHARTIARTL.NS,long,2021-11-15,740.0,135,2021-11-17,725.1851851851852,-1999.9999999999955,SL
INFY.NS,long,2021-11-16,1790.0,55,2021-11-22,1753.6363636363637,-1999.9999999999943,SL
AXISBANK.NS,short,2021-11-18,715.0,139,2022-01-05,729.3884892086331,-2000.0000000000055,SL
BHARTIARTL.NS,long,2021-11-23,745.0,134,2021-11-29,730.0746268656717,-1999.9999999999936,SL
TCS.NS,short,2021-11-24,3472.199951171875,28,2021-11-30,3543.6285226004466,-2000.0000000000036,SL
HDFCBANK.NS,short,2021-11-25,757.4000244140625,132,2021-12-08,772.5515395655776,-1999.9999999999968,SL
ITC.NS,short,2021-12-07,218.89999389648438,456,2021-12-08,223.2859588087651,-2000.000000000005,SL
RELIANCE.NS,short,2021-12-20,1069.6873779296875,93,2021-12-22,1091.1927542737735,-1999.9999999999995,SL
